Q-ID	I:Context	I:Question	I:Answer	I:Hypothesis	O:Gold Proof	O:Predicted Proof	Predicted to gold int alignment	Rewritten predicted proof after alignment	% Leaves-P	% Leaves-R	% Leaves-F1	% Leaves-F1	% Leaves-Correct	% Steps-F1	% Steps-Correct	% Interm-BLEURT-P	% Interm-BLEURT-R	% Interm-BLEURT-F1	Interm-BLEURT-score	% Interm-BLEURT-Acc	% perfect alignment	% Overall Correct	Num Distractors	Context Length	Fraction of distractors	Distractor Ids
Mercury_7197383	=CONCATENATE("sent1:: the new moon is when the moon is in between the sun and the earth" ; CHAR(10); "sent2:: a solar eclipse is when the moon blocks the earth from the sun" ; CHAR(10); "sent3:: the new moon is when the dark half of the moon faces the earth")	The moon goes through phases as it revolves around Earth. During which phase of the moon would it be possible for a solar eclipse to occur?	new moon	a solar eclipse could only happen during the new moon	=CONCATENATE("sent1: the new moon is when the moon is in between the sun and the earth &" ; CHAR(10); "sent3: the new moon is when the dark half of the moon faces the earth &" ; CHAR(10); "-> int1: the new moon is when the moon could block the earth from the sun" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the new moon is when the moon could block the earth from the sun &" ; CHAR(10); "sent2: a solar eclipse is when the moon blocks the earth from the sun &" ; CHAR(10); "-> hypothesis: a solar eclipse could only happen during the new moon" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: the new moon is when the moon is in between the sun and the earth &" ; CHAR(10); "sent2: a solar eclipse is when the moon blocks the earth from the sun &" ; CHAR(10); "-> hypothesis: a solar eclipse could only happen during the new moon" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: the new moon is when the moon is in between the sun and the earth &" ; CHAR(10); "sent3: the new moon is when the dark half of the moon faces the earth &" ; CHAR(10); "-> int1: the new moon is when the moon is in between the sun and the earth" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis ;; sent1 & sent3 -> int1	p_hypothesis -> g_hypothesis ;; p_int1 -> g_int1 ;; 	100.0	100.0	100.0	100	50.0	0	50.0	50.0	50.0	0.4884600266814232	0	50.0	0	0	6	0.0	
Mercury_7269045	=CONCATENATE("sent1:: icy can be used to describe objects that are made of ice" ; CHAR(10); "sent2:: objects generally are made of ice in the kuiper belt")	What best describes objects orbiting in the Kuiper Belt?	icy	objects in kuiper belt are icy	=CONCATENATE("sent1: icy can be used to describe objects that are made of ice &" ; CHAR(10); "sent2: objects generally are made of ice in the kuiper belt &" ; CHAR(10); "-> hypothesis: objects in kuiper belt are icy" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: icy can be used to describe objects that are made of ice &" ; CHAR(10); "sent2: objects generally are made of ice in the kuiper belt &" ; CHAR(10); "-> hypothesis: objects in kuiper belt are icy" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.061909556388855	100	100.0	100	0	4	0.0	
Mercury_7122763	=CONCATENATE("sent1:: a comet orbit occurs usually once per 1000 years" ; CHAR(10); "sent2:: comet orbits are elliptical" ; CHAR(10); "sent3:: a comet is a kind of celestial object")	The orbit of Earth is almost circular and has a period of about 365 days. Compared to the orbit of Earth, which of these objects usually have highly elliptical orbits and can have periods of over 1000 years?	comets	comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years	=CONCATENATE("sent1: a comet orbit occurs usually once per 1000 years &" ; CHAR(10); "sent2: comet orbits are elliptical &" ; CHAR(10); "sent3: a comet is a kind of celestial object &" ; CHAR(10); "-> hypothesis: comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: a comet orbit occurs usually once per 1000 years &" ; CHAR(10); "sent2: comet orbits are elliptical &" ; CHAR(10); "-> int1: comet orbits are highly elliptical and occur once per 1000 years" ; CHAR(10); "-----------------" ; CHAR(10); "int1: comet orbits are highly elliptical and occur once per 1000 years &" ; CHAR(10); "sent3: a comet is a kind of celestial object &" ; CHAR(10); "-> hypothesis: comets are the kind of celestial object that has a highly elliptical orbit and has a period of over 1000 years" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis ;; hypothesis & sent3 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	50.0	100.0	66.66666666666666	0.6363362669944763	0	50.0	0	0	5	0.0	
Mercury_7084525	=CONCATENATE("sent1:: a student observes a glowing band across the night sky" ; CHAR(10); "sent2:: the milky way galaxy appears as a glowing band across the night sky")	A student observes a glowing band across the night sky. This glowing band is most likely	a partial view of the Milky Way galaxy.	the student observes the milky way galaxy at night	=CONCATENATE("sent1: a student observes a glowing band across the night sky &" ; CHAR(10); "sent2: the milky way galaxy appears as a glowing band across the night sky &" ; CHAR(10); "-> hypothesis: the student observes the milky way galaxy at night" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: a student observes a glowing band across the night sky &" ; CHAR(10); "sent2: the milky way galaxy appears as a glowing band across the night sky &" ; CHAR(10); "-> hypothesis: the student observes the milky way galaxy at night" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0582255125045776	100	100.0	100	0	4	0.0	
Mercury_SC_400986	=CONCATENATE("sent1:: the moon is less bright than the sun" ; CHAR(10); "sent2:: looking at bright objects has a negative impact on the eyes")	Why is it safer to look at the Moon than it is to look at the Sun?	The Moon is less bright.	looking at the moon has less of a negative impact on the eyes	=CONCATENATE("sent1: the moon is less bright than the sun &" ; CHAR(10); "sent2: looking at bright objects has a negative impact on the eyes &" ; CHAR(10); "-> hypothesis: looking at the moon has less of a negative impact on the eyes" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: the moon is less bright than the sun &" ; CHAR(10); "sent2: looking at bright objects has a negative impact on the eyes &" ; CHAR(10); "-> hypothesis: looking at the moon has less of a negative impact on the eyes" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0682810544967651	100	100.0	100	0	4	0.0	
Mercury_SC_400064	=CONCATENATE("sent1:: the surface of the earth contains mountains" ; CHAR(10); "sent2:: the surface of the moon contains mountains")	Which physical characteristic of Earth is similar to a physical characteristic of the Moon?	its mountain ranges	both the surface of the moon and the surface of the earth contain mountains	=CONCATENATE("sent1: the surface of the earth contains mountains &" ; CHAR(10); "sent2: the surface of the moon contains mountains &" ; CHAR(10); "-> hypothesis: both the surface of the moon and the surface of the earth contain mountains" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: the surface of the earth contains mountains &" ; CHAR(10); "sent2: the surface of the moon contains mountains &" ; CHAR(10); "-> hypothesis: both the surface of the moon and the surface of the earth contain mountains" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0424864292144775	100	100.0	100	0	4	0.0	
Mercury_7214533	=CONCATENATE("sent1:: the asteroid belt is located between mars and jupiter" ; CHAR(10); "sent2:: the asteroid belt contains the largest concentration of asteroids in the solar system")	Which of these locations in the solar system contains the most asteroids?	between Mars and Jupiter	the asteroid belt that contains the largest concentration of asteroids is located between mars and jupiter	=CONCATENATE("sent1: the asteroid belt is located between mars and jupiter &" ; CHAR(10); "sent2: the asteroid belt contains the largest concentration of asteroids in the solar system &" ; CHAR(10); "-> hypothesis: the asteroid belt that contains the largest concentration of asteroids is located between mars and jupiter" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: the asteroid belt is located between mars and jupiter &" ; CHAR(10); "sent2: the asteroid belt contains the largest concentration of asteroids in the solar system &" ; CHAR(10); "-> hypothesis: the asteroid belt that contains the largest concentration of asteroids is located between mars and jupiter" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0525965690612793	100	100.0	100	0	4	0.0	
ACTAAP_2013_5_15	=CONCATENATE("sent1:: the sun is average in temperature for a star in our galaxy" ; CHAR(10); "sent2:: the sun is average in size for a star in our galaxy")	Compared to other stars in our galaxy, which is the best description of our Sun?	average size, average temperature	the sun is average in size and average in temperature in our galaxy	=CONCATENATE("sent1: the sun is average in temperature for a star in our galaxy &" ; CHAR(10); "sent2: the sun is average in size for a star in our galaxy &" ; CHAR(10); "-> hypothesis: the sun is average in size and average in temperature in our galaxy" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: the sun is average in temperature for a star in our galaxy &" ; CHAR(10); "sent2: the sun is average in size for a star in our galaxy &" ; CHAR(10); "-> hypothesis: the sun is average in size and average in temperature in our galaxy" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0590777397155762	100	100.0	100	0	4	0.0	
Mercury_7215810	=CONCATENATE("sent1:: earth is a kind of planet" ; CHAR(10); "sent2:: a robot is a kind of object" ; CHAR(10); "sent3:: the gravitational force of a planet does not change the mass of an object on that planet or celestial body" ; CHAR(10); "sent4:: earth is greater in mass than mars" ; CHAR(10); "sent5:: as the force of gravity decreases , the weight of the object will decrease" ; CHAR(10); "sent6:: as mass of a planet / of a celestial body increases , the force of gravity on that planet will increase" ; CHAR(10); "sent7:: gravitational force is similar to force of gravity" ; CHAR(10); "sent8:: mars is a kind of planet")	An exploratory robot was sent to the planet Mars. The gravity on Mars is weaker than the gravity on Earth. Compared to the mass and weight of the robot on Earth, the robot on Mars has	equal mass but less weight.	the robot will weigh less on mars than earth but will have the same mass	=CONCATENATE("sent1: earth is a kind of planet &" ; CHAR(10); "sent4: earth is greater in mass than mars &" ; CHAR(10); "sent8: mars is a kind of planet &" ; CHAR(10); "-> int1: earth is a planet that has a greater mass than the planet mars" ; CHAR(10); "-----------------" ; CHAR(10); "int1: earth is a planet that has a greater mass than the planet mars &" ; CHAR(10); "sent6: as mass of a planet / of a celestial body increases , the force of gravity on that planet will increase &" ; CHAR(10); "-> int2: the force of gravity on earth will be greater than on mars" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the force of gravity on earth will be greater than on mars &" ; CHAR(10); "sent5: as the force of gravity decreases , the weight of the object will decrease &" ; CHAR(10); "-> int3: objects will weigh less on mars than on earth because the force of gravity is less on mars" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the force of gravity on earth will be greater than on mars &" ; CHAR(10); "sent3: the gravitational force of a planet does not change the mass of an object on that planet or celestial body &" ; CHAR(10); "sent7: gravitational force is similar to force of gravity &" ; CHAR(10); "-> int4: objects will have the same mass on earth and on mars" ; CHAR(10); "-----------------" ; CHAR(10); "int3: objects will weigh less on mars than on earth because the force of gravity is less on mars &" ; CHAR(10); "int4: objects will have the same mass on earth and on mars &" ; CHAR(10); "-> int5: objects will weigh less and have the same mass on mars than on earth" ; CHAR(10); "-----------------" ; CHAR(10); "int5: objects will weigh less and have the same mass on mars than on earth &" ; CHAR(10); "sent2: a robot is a kind of object &" ; CHAR(10); "-> hypothesis: the robot will weigh less on mars than earth but will have the same mass" ; CHAR(10); "-----------------")	=CONCATENATE("sent7: gravitational force is similar to force of gravity &" ; CHAR(10); "sent5: as the force of gravity decreases , the weight of the object will decrease &" ; CHAR(10); "-> int1: as the mass of an object decreases, the weight of the object on that planet or celestial body will remain the same" ; CHAR(10); "-----------------" ; CHAR(10); "sent6: as mass of a planet / of a celestial body increases , the force of gravity on that planet will increase &" ; CHAR(10); "sent7: gravitational force is similar to force of gravity &" ; CHAR(10); "-> int2: gravitational force is similar to force of gravity" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: earth is a kind of planet &" ; CHAR(10); "sent8: mars is a kind of planet &" ; CHAR(10); "-> int3: earth is a planet that has more mass than mars" ; CHAR(10); "-----------------" ; CHAR(10); "int3: earth is a planet that has more mass than mars &" ; CHAR(10); "sent4: earth is greater in mass than mars &" ; CHAR(10); "-> int4: earth has more mass than mars" ; CHAR(10); "-----------------" ; CHAR(10); "int4: earth has more mass than mars &" ; CHAR(10); "sent3: the gravitational force of a planet does not change the mass of an object on that planet or celestial body &" ; CHAR(10); "-> int5: the object will weigh less on mars than on earth" ; CHAR(10); "-----------------" ; CHAR(10); "int5: the object will weigh less on mars than on earth &" ; CHAR(10); "int1: as the mass of an object decreases, the weight of the object on that planet or celestial body will remain the same &" ; CHAR(10); "-> int6: the object will weigh less on mars than on earth but will have the same mass" ; CHAR(10); "-----------------" ; CHAR(10); "int6: the object will weigh less on mars than on earth but will have the same mass &" ; CHAR(10); "sent2: a robot is a kind of object &" ; CHAR(10); "-> hypothesis: the robot will weigh less on mars than earth but will have the same mass" ; CHAR(10); "-----------------")	sent5 & sent7 -> int5 ;; sent6 & sent7 -> int4 ;; sent1 & sent8 -> int1 ;; int1 & sent4 -> int1 ;; int1 & sent3 -> int1 ;; int1 & int5 -> int5 ;; int5 & sent2 -> hypothesis	p_int1 -> g_int5 ;; p_int2 -> g_int4 ;; p_int3 -> g_int1 ;; p_int4 -> g_int1 ;; p_int5 -> g_int1 ;; p_int6 -> g_int5 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	15.384615384615383	0	57.14285714285714	50.0	53.333333333333336	0.3824140578508377	0	14.285714285714285	0	0	15	0.0	
Mercury_LBS10185	=CONCATENATE("sent1:: a reflecting telescope is a kind of telescope" ; CHAR(10); "sent2:: moons orbit planets" ; CHAR(10); "sent3:: jupiter is a kind of planet" ; CHAR(10); "sent4:: a telescope is used for observing moons by astronomers")	Which of the following is visible through a reflecting telescope?	moons around Jupiter	a reflecting telescope can be used to observe the moons that orbit around jupiter	=CONCATENATE("sent2: moons orbit planets &" ; CHAR(10); "sent3: jupiter is a kind of planet &" ; CHAR(10); "-> int1: moons orbit jupiter" ; CHAR(10); "-----------------" ; CHAR(10); "int1: moons orbit jupiter &" ; CHAR(10); "sent4: a telescope is used for observing moons by astronomers &" ; CHAR(10); "-> int2: a telescope can be used to observe the moons that orbit around jupiter" ; CHAR(10); "-----------------" ; CHAR(10); "int2: a telescope can be used to observe the moons that orbit around jupiter &" ; CHAR(10); "sent1: a reflecting telescope is a kind of telescope &" ; CHAR(10); "-> hypothesis: a reflecting telescope can be used to observe the moons that orbit around jupiter" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: moons orbit planets &" ; CHAR(10); "sent3: jupiter is a kind of planet &" ; CHAR(10); "-> int1: moons orbit around jupiter" ; CHAR(10); "-----------------" ; CHAR(10); "int1: moons orbit around jupiter &" ; CHAR(10); "sent4: a telescope is used for observing moons by astronomers &" ; CHAR(10); "-> int2: a telescope can be used for observing the moons that orbit around jupiter" ; CHAR(10); "-----------------" ; CHAR(10); "int2: a telescope can be used for observing the moons that orbit around jupiter &" ; CHAR(10); "sent1: a reflecting telescope is a kind of telescope &" ; CHAR(10); "-> hypothesis: a reflecting telescope can be used to observe the moons that orbit around jupiter" ; CHAR(10); "-----------------")	sent2 & sent3 -> int1 ;; int1 & sent4 -> int2 ;; int2 & sent1 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_int2 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0124293367067974	100	100.0	100	0	8	0.0	
MCAS_1999_8_34	=CONCATENATE("sent1:: a new moon occurred on june 2" ; CHAR(10); "sent2:: 2 plus 28 equals 30" ; CHAR(10); "sent3:: a new moon is a kind of phase of the moon" ; CHAR(10); "sent4:: a moon phase occurs 28 days after the last time it occurred")	If a new moon occurred on June 2, when will the next new moon occur?	June 30	the next new moon will occur on june 30	=CONCATENATE("sent3: a new moon is a kind of phase of the moon &" ; CHAR(10); "sent4: a moon phase occurs 28 days after the last time it occurred &" ; CHAR(10); "-> int1: a new moon will occur 28 days after the last time it occurs" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a new moon will occur 28 days after the last time it occurs &" ; CHAR(10); "sent1: a new moon occurred on june 2 &" ; CHAR(10); "-> int2: the next new moon will occur 28 days after june 2" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the next new moon will occur 28 days after june 2 &" ; CHAR(10); "sent2: 2 plus 28 equals 30 &" ; CHAR(10); "-> hypothesis: the next new moon will occur on june 30" ; CHAR(10); "-----------------")	=CONCATENATE("sent3: a new moon is a kind of phase of the moon &" ; CHAR(10); "sent4: a moon phase occurs 28 days after the last time it occurred &" ; CHAR(10); "-> int1: a new moon phase occurs 28 days after the last time it occurs" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a new moon phase occurs 28 days after the last time it occurs &" ; CHAR(10); "sent1: a new moon occurred on june 2 &" ; CHAR(10); "-> int2: the next new moon will occur 28 days after the last time it occurs" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the next new moon will occur 28 days after the last time it occurs &" ; CHAR(10); "sent2: 2 plus 28 equals 30 &" ; CHAR(10); "-> hypothesis: the next new moon will occur on june 30" ; CHAR(10); "-----------------")	sent3 & sent4 -> int1 ;; int1 & sent1 -> int2 ;; int2 & sent2 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_int2 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	66.66666666666666	66.66666666666666	66.66666666666666	0.5183749670783678	0	100.0	0	0	8	0.0	
MCAS_2006_8_35	=CONCATENATE("sent1:: the moon orbits the earth" ; CHAR(10); "sent2:: gravity causes orbits")	The Moon orbits Earth at a speed of approximately one kilometer per second. The Moon is kept in orbit by which of the following?	gravity	gravity causes the moon to orbit around the earth	=CONCATENATE("sent1: the moon orbits the earth &" ; CHAR(10); "sent2: gravity causes orbits &" ; CHAR(10); "-> hypothesis: gravity causes the moon to orbit around the earth" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: the moon orbits the earth &" ; CHAR(10); "sent2: gravity causes orbits &" ; CHAR(10); "-> hypothesis: gravity causes the moon to orbit around the earth" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.083270788192749	100	100.0	100	0	4	0.0	
AIMS_2009_4_17	=CONCATENATE("sent1:: fossils of ocean animals were found at the grand canyon" ; CHAR(10); "sent2:: if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past" ; CHAR(10); "sent3:: ocean animals are a kind of water animals living in oceans" ; CHAR(10); "sent4:: the grand canyon is a kind of place" ; CHAR(10); "sent5:: an ocean is a kind of body of water")	Scientists claim that the area around the Grand Canyon was once covered by an ocean. What evidence would support their claim?	Fossils of ocean animals were found at the Grand Canyon.	the grand canyon used to be covered by oceans in the past	=CONCATENATE("sent2: if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past &" ; CHAR(10); "sent3: ocean animals are a kind of water animals living in oceans &" ; CHAR(10); "sent5: an ocean is a kind of body of water &" ; CHAR(10); "-> int1: if fossils of ocean animals are found in a place then that place used to be covered in ocean in the past" ; CHAR(10); "-----------------" ; CHAR(10); "int1: if fossils of ocean animals are found in a place then that place used to be covered in ocean in the past &" ; CHAR(10); "sent1: fossils of ocean animals were found at the grand canyon &" ; CHAR(10); "sent4: the grand canyon is a kind of place &" ; CHAR(10); "-> hypothesis: the grand canyon used to be covered by oceans in the past" ; CHAR(10); "-----------------")	=CONCATENATE("sent3: ocean animals are a kind of water animals living in oceans &" ; CHAR(10); "sent2: if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past &" ; CHAR(10); "-> int1: if fossils of ocean animals are found in a place then that place used to be covered by oceans in the past" ; CHAR(10); "-----------------" ; CHAR(10); "int1: if fossils of ocean animals are found in a place then that place used to be covered by oceans in the past &" ; CHAR(10); "sent1: fossils of ocean animals were found at the grand canyon &" ; CHAR(10); "sent4: the grand canyon is a kind of place &" ; CHAR(10); "-> hypothesis: the grand canyon used to be covered by oceans in the past" ; CHAR(10); "-----------------" ; CHAR(10); "sent3: ocean animals are a kind of water animals living in oceans &" ; CHAR(10); "sent5: an ocean is a kind of body of water &" ; CHAR(10); "-> int2: ocean animals are a kind of water animals living in oceans" ; CHAR(10); "-----------------")	sent2 & sent3 -> int1 ;; int1 & sent1 & sent4 -> hypothesis ;; sent3 & sent5 -> int1	p_int1 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; p_int2 -> g_int1 ;; 	100.0	100.0	100.0	100	40.0	0	66.66666666666666	100.0	80.0	0.2604357997576396	0	0.0	0	0	8	0.0	
Mercury_SC_406541	=CONCATENATE("sent1:: an ocean plant is a kind of water plant" ; CHAR(10); "sent2:: a desert is a kind of place" ; CHAR(10); "sent3:: if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past" ; CHAR(10); "sent4:: a fossil of an ocean plant is found in the desert")	A scientist discovered a fossil of an ocean plant in the rocks of a desert. What does the discovery of this fossil most likely tell the scientist?	The area was once covered by water.	the desert used to be covered by water in the past	=CONCATENATE("sent1: an ocean plant is a kind of water plant &" ; CHAR(10); "sent3: if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past &" ; CHAR(10); "-> int1: if fossils of ocean plants are found in a place then that place used to be covered by water in the past" ; CHAR(10); "-----------------" ; CHAR(10); "int1: if fossils of ocean plants are found in a place then that place used to be covered by water in the past &" ; CHAR(10); "sent2: a desert is a kind of place &" ; CHAR(10); "sent4: a fossil of an ocean plant is found in the desert &" ; CHAR(10); "-> hypothesis: the desert used to be covered by water in the past" ; CHAR(10); "-----------------")	=CONCATENATE("sent4: a fossil of an ocean plant is found in the desert &" ; CHAR(10); "sent3: if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past &" ; CHAR(10); "-> int1: if fossils of an ocean plant are found in a place then that place used to be covered by water in the past" ; CHAR(10); "-----------------" ; CHAR(10); "int1: if fossils of an ocean plant are found in a place then that place used to be covered by water in the past &" ; CHAR(10); "sent2: a desert is a kind of place &" ; CHAR(10); "-> hypothesis: the desert used to be covered by water in the past" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: an ocean plant is a kind of water plant &" ; CHAR(10); "sent4: a fossil of an ocean plant is found in the desert &" ; CHAR(10); "-> int2: a fossil of an ocean plant is found in the desert" ; CHAR(10); "-----------------")	sent3 & sent4 -> hypothesis ;; hypothesis & sent2 -> hypothesis ;; sent1 & sent4 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; p_int2 -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	33.33333333333333	50.0	40.0	-0.08170384168624878	0	0.0	0	0	7	0.0	
